Number,Prediction
1840, sorrel
1841, skunk
1842, chimpanzee
1843, jaguar
1844, water_buffalo
1845, hamster
1846, dugong
1847, sorrel
1848, red_fox
1849, gorilla
1850, ibex
1851, german_shepherd
1852, ice_bear
1853, hamster
1854, ice_bear
1855, ice_bear
1856, zebra
1857, chimpanzee
1858, hare
1859, zebra
1860, killer_whale
1861, dogsled
1862, beaver
1863, grey_whale
1864, otter
1865, lion
1866, wild_boar
1867, red_fox
1868, lion
1869, brown_bear
1870, dalmatian
1871, fox_squirrel
1872, grey_fox
1873, angora
1874, bison
1875, ice_bear
1876, zebra
1877, gorilla
1878, bison
1879, tiger
1880, gazelle
1881, warthog
1882, gazelle
1883, hamster
1884, dalmatian
1885, bison
1886, impala
1887, pomeranian
1888, gazelle
1889, dalmatian
1890, lynx
1891, grey_whale
1892, warthog
1893, impala
1894, wood_rabbit
1895, ox
1896, gorilla
1897, mink
1898, wood_rabbit
1899, wood_rabbit
1900, polecat
1901, ice_bear
1902, dugong
1903, hamster
1904, dalmatian
1905, bighorn
1906, killer_whale
1907, wallaby
1908, appenzeller
1909, red_fox
1910, otter
1911, lynx
1912, zebra
1913, wood_rabbit
1914, zebra
1915, sorrel
1916, hippopotamus
1917, german_shepherd
1918, hamster
1919, lion
1920, grey_whale
1921, otter
1922, giant_panda
1923, border_collie
1924, bison
1925, fox_squirrel
1926, wood_rabbit
1927, ox
1928, timber_wolf
1929, impala
1930, bison
1931, tiger
1932, zebra
1933, hyena
1934, german_shepherd
1935, red_fox
1936, ibex
1937, fox_squirrel
1938, gazelle
1939, sea_lion
1940, sea_lion
1941, border_collie
1942, hog
1943, african_elephant
1944, sea_lion
1945, tabby
1946, tiger
1947, hamster
1948, gorilla
1949, grey_fox
1950, german_shepherd
1951, persian_cat
1952, hammer
1953, norwegian_elkhound
1954, border_collie
1955, giant_panda
1956, siamese_cat
1957, triceratops
1958, german_shepherd
1959, brown_bear
1960, giant_panda
1961, irish_terrier
1962, persian_cat
1963, german_shepherd
1964, hippopotamus
1965, gazelle
1966, hog
1967, skunk
1968, collie
1969, ox
1970, timber_wolf
1971, impala
1972, hamster
1973, hippopotamus
1974, impala
1975, impala
1976, rain_barrel
1977, bison
1978, hog
1979, grey_whale
1980, hamster
1981, gazelle
1982, jaguar
1983, warthog
1984, ram
1985, impala
1986, arabian_camel
1987, hippopotamus
1988, brown_bear
1989, ram
1990, persian_cat
1991, red_fox
1992, hog
1993, fox_squirrel
1994, tiger
1995, wood_rabbit
1996, gorilla
1997, chesapeake_bay_retriever
1998, shetland_sheepdog
1999, ox
2000, hamster
2001, fox_squirrel
2002, otter
2003, gorilla
2004, bison
2005, ox
2006, hamster
2007, ostrich
2008, chimpanzee
2009, fox_squirrel
2010, brown_bear
2011, hartebeest
2012, red_fox
2013, otter
2014, lion
2015, hog
2016, hog
2017, african_elephant
2018, zebra
2019, lion
2020, otter
2021, leopard
2022, ox
2023, giant_panda
2024, ram
2025, impala
2026, lynx
2027, ox
2028, giant_panda
2029, hartebeest
2030, hippopotamus
2031, marmot
2032, welsh_springer_spaniel
2033, hippopotamus
2034, tiger
2035, ice_bear
2036, bison
2037, fox_squirrel
2038, hamster
2039, lion
2040, red_fox
2041, bison
2042, fox_squirrel
2043, ibex
2044, lion
2045, leopard
2046, sorrel
2047, bison
2048, sorrel
2049, chihuahua
2050, ram
2051, indian_elephant
2052, fox_squirrel
2053, hamster
2054, sorrel
2055, titi
2056, grey_whale
2057, ox
2058, otter
2059, siberian_husky
2060, giant_panda
2061, sea_lion
2062, timber_wolf
2063, brown_bear
2064, grey_whale
2065, hog
2066, timber_wolf
2067, ibex
2068, hamster
2069, fox_squirrel
2070, warthog
2071, lion
2072, sea_lion
2073, wood_rabbit
2074, hartebeest
2075, killer_whale
2076, ram
2077, llama
2078, tiger
2079, coyote
2080, triceratops
2081, leopard
2082, wood_rabbit
2083, hippopotamus
2084, hamster
2085, gazelle
2086, ibex
2087, otter
2088, ox
2089, spider_monkey
2090, sea_lion
2091, sea_lion
2092, killer_whale
2093, beaver
2094, siamang
2095, otter
2096, water_buffalo
2097, water_buffalo
2098, great_white_shark
2099, lynx
2100, bison
2101, sorrel
2102, gorilla
2103, otter
2104, chimpanzee
2105, german_shepherd
2106, warthog
2107, bison
2108, sea_lion
2109, indian_elephant
2110, hare
2111, bee
2112, killer_whale
2113, ox
2114, zebra
2115, wood_rabbit
2116, llama
2117, horse_cart
2118, ox
2119, german_shepherd
2120, bison
2121, wood_rabbit
2122, triceratops
2123, hyena
2124, fox_squirrel
2125, dalmatian
2126, brown_bear
2127, pug
2128, ram
2129, african_elephant
2130, gazelle
2131, ram
2132, sea_lion
2133, hare
2134, skunk
2135, bison
2136, african_elephant
2137, impala
2138, ram
2139, german_shepherd
2140, chimpanzee
2141, zebra
2142, fox_squirrel
2143, sea_lion
2144, wood_rabbit
2145, hog
2146, grey_fox
2147, collie
2148, tiger
2149, otter
2150, polecat
2151, ram
2152, gazelle
2153, malinois
2154, fox_squirrel
2155, sorrel
2156, lion
2157, timber_wolf
2158, zebra
2159, zebra
2160, weevil
2161, water_buffalo
2162, giant_panda
2163, lynx
2164, bighorn
2165, ram
2166, gorilla
2167, grey_whale
2168, malinois
2169, lion
2170, kit_fox
2171, bison
2172, gazelle
2173, lion
2174, tiger
2175, hippopotamus
2176, otter
2177, hamster
2178, chain
2179, wood_rabbit
2180, fox_squirrel
2181, lion
2182, gorilla
2183, zebra
2184, impala
2185, ox
2186, arctic_fox
2187, hartebeest
2188, lion
2189, zebra
2190, wood_rabbit
2191, ox
2192, indian_elephant
2193, hare
2194, otter
2195, wallaby
2196, wood_rabbit
2197, grey_whale
2198, indri
2199, killer_whale
2200, tarantula
2201, gazelle
2202, otter
2203, border_terrier
2204, leopard
2205, lion
2206, hog
2207, dalmatian
2208, dalmatian
2209, chimpanzee
2210, zebra
2211, giant_panda
2212, ox
2213, great_white_shark
2214, dalmatian
2215, brown_bear
2216, german_shepherd
2217, sorrel
2218, gazelle
2219, hippopotamus
2220, hog
2221, fox_squirrel
2222, curly-coated_retriever
2223, fox_squirrel
2224, hippopotamus
2225, ram
2226, gazelle
2227, fox_squirrel
2228, persian_cat
2229, lion
2230, leopard
2231, dalmatian
2232, german_shepherd
2233, impala
2234, tiger
2235, lion
2236, ram
2237, chimpanzee
2238, kit_fox
2239, doberman
2240, red_fox
2241, giant_panda
2242, warthog
2243, leopard
2244, impala
2245, bison
2246, hippopotamus
2247, rhinoceros_beetle
2248, sea_lion
2249, brown_bear
2250, african_elephant
2251, sea_lion
2252, dalmatian
2253, polecat
2254, african_elephant
2255, zebra
2256, hippopotamus
2257, tiger
2258, grey_whale
2259, sea_lion
2260, gorilla
2261, wood_rabbit
2262, wood_rabbit
2263, gazelle
2264, zebra
2265, weasel
2266, indian_elephant
2267, mousetrap
2268, skunk
2269, timber_wolf
2270, otter
2271, water_buffalo
2272, ox
2273, chihuahua
2274, ice_bear
2275, persian_cat
2276, hippopotamus
2277, badger
2278, dalmatian
2279, ram
2280, bison
2281, hippopotamus
2282, ram
2283, ice_bear
2284, leopard
2285, oxcart
2286, giant_panda
2287, chow
2288, chimpanzee
2289, hippopotamus
2290, lynx
2291, siamang
2292, red_fox
2293, bison
2294, zebra
2295, fox_squirrel
2296, bison
2297, chihuahua
2298, giant_panda
2299, fox_squirrel
2300, sea_lion
2301, sea_lion
2302, barrel
2303, skunk
2304, ram
2305, lion
2306, tiger
2307, bison
2308, cheetah
2309, giant_panda
2310, oxcart
2311, tiger
2312, leopard
2313, shetland_sheepdog
2314, black-footed_ferret
2315, persian_cat
2316, arctic_fox
2317, persian_cat
2318, ox
2319, grey_whale
2320, cardigan
2321, otter
2322, fox_squirrel
2323, chihuahua
2324, persian_cat
2325, hippopotamus
2326, water_buffalo
2327, ice_bear
2328, great_white_shark
2329, chihuahua
2330, tiger
2331, african_elephant
2332, gazelle
2333, fox_squirrel
2334, hog
2335, wood_rabbit
2336, border_collie
2337, chihuahua
2338, ice_bear
2339, hamster
2340, tiger
2341, hippopotamus
2342, triceratops
2343, window_screen
2344, fox_squirrel
2345, lion
2346, african_elephant
2347, skunk
2348, french_bulldog
2349, lion
2350, gazelle
2351, leopard
2352, spider_monkey
2353, lynx
2354, spider_monkey
2355, gazelle
2356, ram
2357, gazelle
2358, chihuahua
2359, kit_fox
2360, fox_squirrel
2361, ice_bear
2362, otter
2363, great_white_shark
2364, dalmatian
2365, egyptian_cat
2366, ice_bear
2367, coyote
2368, chihuahua
2369, ox
2370, impala
2371, ram
2372, marmot
2373, gazelle
2374, fox_squirrel
2375, gorilla
2376, red_fox
2377, ram
2378, three-toed_sloth
2379, jaguar
2380, fox_squirrel
2381, killer_whale
2382, bison
2383, hog
2384, lion
2385, giant_panda
2386, mousetrap
2387, mousetrap
2388, mongoose
2389, wallaby
2390, persian_cat
2391, gorilla
2392, zebra
2393, otter
2394, hippopotamus
2395, grey_whale
2396, hare
2397, sorrel
2398, gorilla
2399, german_shepherd
2400, oxcart
2401, sorrel
2402, bustard
2403, siamese_cat
2404, hare
2405, gorilla
2406, chimpanzee
2407, tiger
2408, hippopotamus
2409, siamese_cat
2410, otter
2411, ram
2412, hay
2413, leonberg
2414, badger
2415, warthog
2416, wood_rabbit
2417, great_white_shark
2418, ram
2419, red_fox
2420, brown_bear
2421, sorrel
2422, timber_wolf
2423, lion
2424, grey_whale
2425, gorilla
2426, lion
2427, ibex
2428, hamster
2429, leopard
2430, persian_cat
2431, wood_rabbit
2432, dalmatian
2433, impala
2434, zebra
2435, hamster
2436, tusker
2437, tiger_shark
2438, spider_monkey
2439, siamese_cat
2440, hamster
2441, wood_rabbit
2442, border_collie
2443, ox
2444, dugong
2445, fox_squirrel
2446, siamese_cat
2447, tiger
2448, ice_bear
2449, ox
2450, red_fox
2451, tiger
2452, chimpanzee
2453, gazelle
2454, dogsled
2455, leopard
2456, ram
2457, tiger
2458, tiger
2459, kelpie
2460, beaver
2461, brown_bear
2462, impala
2463, beaver
2464, zebra
2465, tiger
2466, grey_whale
2467, spider_monkey
2468, zebra
2469, gorilla
2470, hamster
2471, lynx
2472, warthog
2473, fox_squirrel
2474, timber_wolf
2475, sorrel
2476, african_elephant
2477, white_wolf
2478, persian_cat
2479, ram
2480, wild_boar
2481, persian_cat
2482, spider_monkey
2483, timber_wolf
2484, ox
2485, zebra
2486, sea_lion
2487, weasel
2488, chimpanzee
2489, snow_leopard
2490, border_collie
2491, gorilla
2492, meerkat
2493, ox
2494, red_fox
2495, ice_bear
2496, lion
2497, miniature_pinscher
2498, ox
2499, zebra
2500, ox
2501, coyote
2502, otter
2503, kit_fox
2504, bernese_mountain_dog
2505, zebra
2506, arabian_camel
2507, hare
2508, lion
2509, fox_squirrel
2510, bison
2511, leopard
2512, malamute
2513, flat-coated_retriever
2514, zebra
2515, chimpanzee
2516, bison
2517, sorrel
2518, grey_whale
2519, african_elephant
2520, ram
2521, wood_rabbit
2522, bison
2523, chihuahua
2524, grey_fox
2525, wood_rabbit
2526, worm_fence
2527, groenendael
2528, fox_squirrel
2529, fox_squirrel
2530, ox
2531, ox
2532, sea_lion
2533, llama
2534, jaguar
2535, langur
2536, gorilla
2537, wood_rabbit
2538, red_fox
2539, ice_bear
2540, ibex
2541, wood_rabbit
2542, grey_whale
2543, pembroke
2544, ox
2545, ice_bear
2546, starfish
2547, hamster
2548, timber_wolf
2549, otter
2550, snow_leopard
2551, hamster
2552, german_shepherd
2553, zebra
2554, tiger
2555, mousetrap
2556, hyena
2557, bison
2558, hippopotamus
2559, fox_squirrel
2560, tiger
2561, tiger
2562, sorrel
2563, mongoose
2564, timber_wolf
2565, red_fox
2566, bison
2567, hippopotamus
2568, german_shepherd
2569, ice_bear
2570, giant_panda
2571, sorrel
2572, ram
2573, ice_bear
2574, otter
2575, lynx
2576, redbone
2577, howler_monkey
2578, gorilla
2579, hamster
2580, ox
2581, giant_panda
2582, ram
2583, fox_squirrel
2584, ox
2585, timber_wolf
2586, miniature_pinscher
2587, miniature_pinscher
2588, zebra
2589, bison
2590, hartebeest
2591, ox
2592, howler_monkey
2593, lion
2594, grey_fox
2595, kit_fox
2596, wallaby
2597, hamster
2598, zebra
2599, gorilla
2600, white_wolf
2601, hartebeest
2602, border_collie
2603, zebra
2604, border_collie
2605, wood_rabbit
2606, zebra
2607, hamster
2608, brown_bear
2609, bison
2610, gazelle
2611, angora
2612, african_elephant
2735, giant_panda
2736, giant_panda
2737, ice_bear
2738, beaver
2739, porcupine
2740, fox_squirrel
2741, lion
2742, gazelle
2743, hamster
2744, angora
2745, tiger
2746, tiger
2747, sorrel
2748, grey_fox
2749, lynx
2750, horse_cart
2751, water_buffalo
2752, killer_whale
2753, sorrel
2754, ram
2755, ox
2756, zebra
2757, beaver
2758, hamster
2759, chimpanzee
2760, dingo
2761, ram
2762, grey_whale
2763, rhodesian_ridgeback
2764, ice_bear
2765, zebra
2766, impala
2767, tiger
2768, wood_rabbit
2769, hamster
2770, snail
2771, impala
2772, groenendael
2773, spider_monkey
2774, lion
2775, lion
2776, hippopotamus
2777, siamese_cat
2778, beaver
2779, kit_fox
2780, sorrel
2781, hamster
2782, bighorn
2783, fox_squirrel
2784, red_fox
2785, gazelle
2786, ram
2787, gazelle
2788, indian_elephant
2789, zebra
2790, hippopotamus
2791, ram
2792, hare
2793, wood_rabbit
2794, hippopotamus
2795, ox
2796, hippopotamus
2797, sea_lion
2798, white_wolf
2799, impala
2800, gorilla
2801, wood_rabbit
2802, beaver
2803, water_buffalo
2804, ice_bear
2805, sorrel
2806, ram
2807, monitor
2808, warthog
2809, siamese_cat
2810, ram
2811, australian_terrier
2812, otter
2813, lynx
2814, killer_whale
2815, wood_rabbit
2816, otter
2817, marmoset
2818, water_buffalo
2819, mouse
2820, snow_leopard
2821, ox
2822, giant_panda
2823, zebra
2824, impala
2825, tiger
2826, ram
2827, hamster
2828, hare
2829, zebra
2830, sealyham_terrier
2831, plow
2832, zebra
2833, hog
2834, dugong
2835, gazelle
2836, gazelle
2837, leopard
2838, ox
2839, giant_schnauzer
2840, wombat
2841, lion
2842, zebra
2843, ice_bear
2844, otter
2845, lynx
2846, hyena
2847, lion
2848, brown_bear
2849, tiger
2850, hamster
2851, ram
2852, hog
2853, ox
2854, great_white_shark
2855, ram
2856, hamster
2857, bookcase
2858, ice_bear
2859, tusker
2860, lion
2861, zebra
2862, dalmatian
2863, african_elephant
2864, jaguar
2865, great_white_shark
2866, red_fox
2867, ice_bear
2868, hippopotamus
2869, hog
2870, tiger
2871, sorrel
2872, hippopotamus
2873, ice_bear
2874, vizsla
2875, zebra
2876, bison
2877, ox
2878, african_elephant
2879, grey_whale
2880, sorrel
2881, hog
2882, lion
2883, giant_panda
2884, gorilla
2885, gorilla
2886, hog
2887, fox_squirrel
2888, hamster
2889, lion
2890, dalmatian
2891, lion
2892, bluetick
2893, malamute
2894, sea_lion
2895, warthog
2896, grey_whale
2897, dalmatian
2898, ox
2899, hog
2900, tiger
2901, gazelle
2902, siamese_cat
2903, jigsaw_puzzle
2904, bison
2905, hog
2906, lynx
2907, coyote
2908, chihuahua
2909, hog
2910, killer_whale
2911, timber_wolf
2912, lynx
2913, bighorn
2914, ice_bear
2915, angora
2916, soccer_ball
2917, zebra
2918, hippopotamus
2919, tiger
2920, dalmatian
2921, hartebeest
2922, ram
2923, tiger
2924, bison
2925, lynx
2926, impala
2927, bison
2928, impala
2929, hippopotamus
2930, indian_elephant
2931, lynx
2932, chimpanzee
2933, gazelle
2934, zebra
2935, dalmatian
2936, ram
2937, zebra
2938, hog
2939, lion
2940, border_collie
2941, hamster
2942, wood_rabbit
2943, ram
2944, pembroke
2945, timber_wolf
2946, hamster
2947, dalmatian
2948, oxcart
2949, lynx
2950, wallaby
2951, fox_squirrel
2952, african_elephant
2953, ibex
2954, sea_lion
2955, grey_fox
2956, gazelle
2957, fox_squirrel
2958, bison
2959, gazelle
2960, hamster
2961, greater_swiss_mountain_dog
2962, german_shepherd
2963, impala
2964, lion
2965, ox
2966, french_bulldog
2967, fox_squirrel
2968, german_shepherd
2969, indian_elephant
2970, zebra
2971, giant_panda
2972, band_aid
2973, slug
2974, german_shepherd
2975, african_elephant
2976, wood_rabbit
2977, african_elephant
2978, chihuahua
2979, gazelle
2980, tiger
2981, tiger
2982, ibex
2983, impala
2984, warthog
2985, bison
2986, egyptian_cat
2987, lion
2988, persian_cat
2989, african_elephant
2990, ibex
2991, fox_squirrel
2992, great_white_shark
2993, dalmatian
2994, wild_boar
2995, sea_lion
2996, water_buffalo
2997, wood_rabbit
2998, warthog
2999, lion
3000, zebra
3001, tiger
3002, gorilla
3003, dalmatian
3004, ram
3005, ice_bear
3006, horse_cart
3007, tiger
3008, sea_lion
3009, chimpanzee
3010, arabian_camel
3011, coyote
3012, fox_squirrel
3013, african_elephant
3014, cougar
3015, giant_panda
3016, impala
3017, red_fox
3018, ram
3019, dugong
3020, fox_squirrel
3021, wallaby
3022, lion
3023, warthog
3024, gorilla
3025, ram
3026, ox
3027, ram
3028, howler_monkey
3029, bison
3030, water_buffalo
3031, chimpanzee
3032, flagpole
3033, hare
3034, otter
3035, sorrel
3036, bison
3037, german_shepherd
3038, otter
3039, hamster
3040, ice_bear
3041, lynx
3042, grey_whale
3043, hippopotamus
3044, ox
3045, impala
3046, tiger_shark
3047, ox
3048, fox_squirrel
3049, african_elephant
3050, weasel
3051, hamster
3052, impala
3053, persian_cat
3054, water_buffalo
3055, otter
3056, hamster
3057, brown_bear
3058, zebra
3059, bison
3060, beaver
3061, gorilla
3062, ram
3063, ram
3064, timber_wolf
3065, sea_lion
3066, grey_whale
3067, coral_reef
3068, persian_cat
3069, gazelle
3070, otter
3071, giant_panda
3072, wild_boar
3073, wood_rabbit
3074, hippopotamus
3075, wood_rabbit
3076, red_fox
3077, lion
3078, ram
3079, zebra
3080, sea_lion
3081, gazelle
3082, german_shepherd
3083, grey_fox
3084, warthog
3085, ice_bear
3086, killer_whale
3087, otter
3088, dugong
3089, zebra
3090, sea_lion
3091, german_shepherd
3092, sorrel
3093, ice_bear
3094, arctic_fox
3095, persian_cat
3096, tiger
3097, hammerhead
3098, tusker
3099, gazelle
3100, dalmatian
3101, hippopotamus
3102, african_elephant
3103, killer_whale
3104, hamster
3105, brown_bear
3106, whippet
3107, ibex
3108, gorilla
3109, otter
3110, kit_fox
3111, sorrel
3112, gorilla
3113, tiger
3114, ram
3115, ice_bear
3116, gazelle
3117, persian_cat
3118, weasel
3119, bison
3120, giant_panda
3121, skunk
3122, coyote
3123, mink
3124, water_buffalo
3125, ram
3126, fox_squirrel
3127, miniature_pinscher
3128, jaguar
3129, gazelle
3130, water_buffalo
3131, timber_wolf
3132, ram
3133, lion
3134, american_black_bear
3135, hog
3136, kit_fox
3137, gorilla
3138, wood_rabbit
3139, sea_lion
3140, hippopotamus
3141, sorrel
3142, fox_squirrel
3143, red_fox
3144, hippopotamus
3145, red_wolf
3146, german_short-haired_pointer
3147, zebra
3148, wood_rabbit
3149, killer_whale
3150, barrel
3151, skunk
3152, fox_squirrel
3153, kit_fox
3154, sea_lion
3155, killer_whale
3156, hog
3157, zebra
3158, gazelle
3159, ram
3160, shetland_sheepdog
3161, weasel
3162, african_elephant
3163, hare
3164, skunk
3165, grey_fox
3166, white_wolf
3167, snow_leopard
3168, indri
3169, brown_bear
3170, howler_monkey
3171, ox
3172, tarantula
3173, malinois
3174, tiger
3175, water_buffalo
3176, grey_whale
3177, mongoose
3178, sea_lion
3179, sea_lion
3180, ice_bear
3181, siamese_cat
3182, lynx
3183, hartebeest
3184, sorrel
3185, siamese_cat
3186, red_fox
3187, lion
3188, dhole
3189, ox
3190, llama
3191, spider_monkey
3192, killer_whale
3193, giant_panda
3194, beaver
3195, hamster
3196, gorilla
3197, ice_bear
3198, tiger
3199, llama
3200, zebra
3201, impala
3202, wood_rabbit
3203, red-backed_sandpiper
3204, grey_whale
3205, ox
3206, otter
3207, zebra
3208, skunk
3209, brown_bear
3210, giant_panda
3211, grey_whale
3212, tiger
3213, ice_bear
3214, water_buffalo
3215, hog
3216, lynx
3217, water_buffalo
3218, african_elephant
3219, gazelle
3220, ox
3221, german_shepherd
3222, sorrel
3223, ram
3224, lion
3225, sea_lion
3226, wood_rabbit
3227, sorrel
3228, hog
3229, giant_panda
3230, ox
3231, siamese_cat
3232, hippopotamus
3233, wolf_spider
3234, sea_lion
3235, ibex
3236, ox
3237, fox_squirrel
3238, hare
3239, hamster
3240, gorilla
3241, sorrel
3242, wood_rabbit
3243, otter
3244, leopard
3245, chimpanzee
3246, zebra
3247, hog
3248, ram
3249, ram
3250, chimpanzee
3251, red_fox
3252, timber_wolf
3253, gazelle
3565, guinea_pig
3566, siamese_cat
3567, ox
3568, water_buffalo
3569, wild_boar
3570, zebra
3571, great_white_shark
3572, squirrel_monkey
3573, wombat
3574, ibex
3575, chimpanzee
3576, brown_bear
3577, ox
3578, sorrel
3579, chimpanzee
3580, fox_squirrel
3581, hammerhead
3582, brown_bear
3583, lion
3584, giant_panda
3585, brown_bear
3586, hamster
3587, triceratops
3588, bison
3589, ibex
3590, killer_whale
3591, red_fox
3592, bison
3593, tiger_shark
3594, hamster
3595, hamster
3596, hippopotamus
3597, giant_panda
3598, gazelle
3599, oxcart
3600, hamster
3601, hippopotamus
3602, tiger
3603, giant_panda
3604, gazelle
3605, red_fox
3606, ram
3607, hippopotamus
3608, grey_fox
3609, siamese_cat
3610, sorrel
3611, tusker
3612, gorilla
3613, triceratops
3614, great_dane
3615, giant_panda
3616, hare
3617, ram
3618, chimpanzee
3619, triceratops
3620, hamster
3621, ox
3622, cliff
3623, snow_leopard
3624, ibex
3625, chihuahua
3626, dugong
3627, hippopotamus
3628, sea_lion
3629, mousetrap
3630, bison
3631, indian_elephant
3632, zebra
3633, madagascar_cat
3634, chimpanzee
3635, sea_lion
3636, african_elephant
3637, otter
3638, dugong
3639, beaver
3640, triceratops
3641, german_shepherd
3642, ram
3643, leopard
3644, rain_barrel
3645, chimpanzee
3646, kit_fox
3647, zebra
3648, lion
3649, indian_elephant
3650, giant_panda
3651, border_collie
3652, snow_leopard
3653, hippopotamus
3654, sorrel
3655, bison
3656, african_elephant
3657, llama
3658, ox
3659, hartebeest
3660, zebra
3661, american_black_bear
3662, egyptian_cat
3663, timber_wolf
3664, hyena
3665, fox_squirrel
3666, impala
3667, hog
3668, ox
3669, giant_panda
3670, snow_leopard
3671, sorrel
3672, zebra
3673, german_shepherd
3674, zebra
3675, snow_leopard
3676, zebra
3677, malinois
3678, wood_rabbit
3679, water_buffalo
3680, hamster
3681, impala
3682, african_elephant
3683, ice_bear
3684, bighorn
3685, dalmatian
3686, jaguar
3687, hamster
3688, coyote
3689, german_shepherd
3690, hog
3691, persian_cat
3692, otter
3693, madagascar_cat
3694, fox_squirrel
3695, mousetrap
3696, hamster
3697, grey_whale
3698, hippopotamus
3699, snow_leopard
3700, chihuahua
3701, tiger_shark
3702, ram
3703, gorilla
3704, hamster
3705, grey_whale
3706, beaver
3707, chihuahua
3708, ram
3709, persian_cat
3710, indian_elephant
3711, spider_monkey
3712, giant_panda
3713, chimpanzee
3714, arctic_fox
3715, sorrel
3716, llama
3717, ram
3718, border_collie
3719, ram
3720, otter
3721, hippopotamus
3722, gorilla
3723, egyptian_cat
3724, tiger
3725, wood_rabbit
3726, giant_panda
3727, sorrel
3728, ice_bear
3729, african_elephant
3730, snow_leopard
3731, oxcart
3732, brown_bear
3733, border_collie
3734, tennis_ball
3735, lynx
3736, sorrel
3737, wood_rabbit
3738, red_fox
3739, ram
3740, african_hunting_dog
3741, fox_squirrel
3742, hamster
3743, ox
3744, persian_cat
3745, rock_crab
3746, grey_whale
3747, hippopotamus
3748, ox
3749, chimpanzee
3750, gazelle
3751, warthog
3752, hare
3753, hog
3754, sea_lion
3755, fox_squirrel
3756, timber_wolf
3757, ice_bear
3758, dalmatian
3759, impala
3760, persian_cat
3761, cheetah
3762, brown_bear
3763, border_collie
3764, bison
3765, dugong
3766, skunk
3767, coyote
3768, kelpie
3769, hippopotamus
3770, beaver
3771, impala
3772, hippopotamus
3773, gorilla
3774, badger
3775, lion
3776, giant_panda
3777, wood_rabbit
3778, german_shepherd
3779, killer_whale
3780, leatherback_turtle
3781, lynx
3782, ox
3783, wood_rabbit
3784, kerry_blue_terrier
3785, hamster
3786, kit_fox
3787, german_shepherd
3788, ox
3789, ostrich
3790, impala
3791, lynx
3792, hartebeest
3793, hare
3794, gazelle
3795, sea_lion
3796, lynx
3797, zebra
3798, hog
3799, bison
3800, leopard
3801, spider_monkey
3802, wombat
3803, tiger
3804, coyote
3805, lion
3806, ibex
3807, ox
3808, dalmatian
3809, otter
3810, horse_cart
3811, ox
3812, german_shepherd
3813, border_collie
3814, water_buffalo
3815, brown_bear
3816, tibetan_mastiff
3817, grey_fox
3818, hartebeest
3819, ram
3820, tiger
3821, ox
3822, hippopotamus
3823, zebra
3824, dalmatian
3825, tiger
3826, llama
3827, zebra
3828, water_buffalo
3829, tiger
3830, ram
3831, african_elephant
3832, angora
3833, standard_poodle
3834, zebra
3835, hog
3836, border_collie
3837, gazelle
3838, white_wolf
3839, hog
3840, brown_bear
3841, lynx
3842, leopard
3843, water_buffalo
3844, hamster
3845, ox
3846, newfoundland
3847, hamster
3848, ox
3849, fox_squirrel
3850, wood_rabbit
3851, tiger
3852, basenji
3853, coyote
3854, chihuahua
3855, chimpanzee
3856, sorrel
3857, jaguar
3858, german_shepherd
3859, gazelle
3860, mousetrap
3861, siamese_cat
3862, german_shepherd
3863, ice_bear
3864, timber_wolf
3865, siamese_cat
3866, marmot
3867, ice_bear
3868, ox
3869, brown_bear
3870, lion
3871, gorilla
3872, fox_squirrel
3873, badger
3874, zebra
3875, indian_elephant
3876, great_white_shark
3877, hippopotamus
3878, gazelle
3879, kelpie
3880, warthog
3881, lion
3882, border_collie
3883, zebra
3884, bison
3885, arabian_camel
3886, german_shepherd
3887, ibex
3888, italian_greyhound
3889, hippopotamus
3890, ram
3891, indian_elephant
3892, impala
3893, bison
3894, wood_rabbit
3895, grey_whale
3896, snow_leopard
3897, impala
3898, kelpie
3899, ram
3900, weasel
3901, chimpanzee
3902, border_collie
3903, tiger
3904, chihuahua
3905, sorrel
3906, ox
3907, ox
3908, brown_bear
3909, sea_lion
3910, airedale
3911, ram
3912, otter
3913, border_collie
3914, bison
3915, african_elephant
3916, grey_whale
3917, tiger
3918, chimpanzee
3919, sorrel
3920, otter
3921, ox
3922, killer_whale
3923, african_elephant
3924, wallaby
3925, wood_rabbit
3926, gorilla
3927, boston_bull
3928, siamang
3929, barrel
3930, skunk
3931, hamster
3932, hamster
3933, american_black_bear
3934, chimpanzee
3935, ram
3936, hippopotamus
3937, bison
3938, fox_squirrel
3939, wallaby
3940, computer_keyboard
3941, fox_squirrel
3942, cheetah
3943, llama
3944, white_wolf
3945, chimpanzee
3946, ox
3947, fox_squirrel
3948, llama
3949, bison
3950, gazelle
3951, fox_squirrel
3952, ice_bear
3953, wood_rabbit
3954, baboon
3955, ox
3956, bison
3957, giant_panda
3958, fox_squirrel
3959, dalmatian
3960, gazelle
3961, otter
3962, otter
3963, gazelle
3964, water_buffalo
3965, zebra
3966, ant
3967, bighorn
3968, hamster
3969, bison
3970, killer_whale
3971, siamese_cat
3972, impala
3973, ox
3974, snow_leopard
3975, lion
3976, sorrel
3977, grey_whale
3978, red_fox
3979, giant_panda
3980, siamese_cat
3981, gorilla
3982, tiger
3983, gorilla
3984, tiger
3985, ram
3986, sea_lion
3987, border_collie
3988, gorilla
3989, pelican
3990, indian_elephant
3991, bison
3992, lynx
3993, warthog
3994, dugong
3995, ice_bear
3996, gazelle
3997, snow_leopard
